duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
5;tcp;smtp;SF;2429;475;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;180;57;11;2;1;4;0;0;87;0;normal
0;udp;domain_u;SF;45;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;269;0;0;0;0;99;1;1;194;155;8;2;1;0;0;0;0;0;normal
0;udp;domain_u;SF;45;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;121;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
1979;udp;other;SF;145;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;2;1;84;10;0;0;0;0;0;normal
14462;tcp;other;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;10;10;10;0;0;255;2;1;68;10;0;0;0;10;10;portsweep
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;9;10;10;0;0;4;6;0;255;9;4;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;294;5499;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;2;255;10;0;5;4;0;0;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;10;10;0;0;57;29;0;255;44;17;3;1;0;10;10;0;0;neptune
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;smurf
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;32;13;45;66;0;3;0;31;0;satan
0;tcp;mtp;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;6;0;0;10;10;3;7;0;255;6;2;8;0;0;0;0;10;10;neptune
0;tcp;netstat;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;113;1;1;17;13;0;0;0;12;10;portsweep
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;10;10;0;0;43;21;0;255;6;2;9;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;5;10;10;0;0;2;5;0;255;9;4;7;0;0;10;10;0;0;neptune
0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;20;99;10;0;0;18;7;0;255;20;8;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;291;670;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;2;2;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;5;10;10;0;0;3;5;0;255;5;2;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;340;851;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;18;0;0;0;0;10;0;11;12;255;10;0;8;3;0;0;0;0;normal
0;tcp;smtp;SF;1201;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;124;201;74;2;1;1;0;0;0;0;normal
0;tcp;http;SF;192;3717;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;188;10;0;10;4;0;0;0;0;normal
0;udp;domain_u;SF;46;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;245;0;0;0;0;10;0;0;255;252;99;1;0;0;0;0;0;0;normal
0;tcp;http;SF;234;13713;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;137;140;10;0;1;1;0;0;0;0;normal
0;tcp;http;SF;206;4867;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;14;0;0;10;10;6;6;0;255;14;5;6;0;0;0;0;10;10;neptune
0;udp;domain_u;SF;79;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;281;0;0;0;0;10;0;0;208;185;89;1;54;0;0;0;0;0;normal
0;tcp;http;SF;302;1587;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;10;0;0;26;255;10;0;4;1;0;1;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;20;10;10;0;0;22;5;0;255;1;0;7;0;0;10;10;0;0;neptune
0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;15;10;10;0;0;6;6;0;255;15;6;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;178;2742;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;244;96;2;0;0;0;0;0;0;normal
0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;122;122;10;0;10;0;0;0;0;0;normal
0;tcp;http;SF;204;2494;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;10;0;0;35;255;10;0;3;7;0;0;0;3;normal
789;tcp;http;RSTR;2484;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;29;29;0;0;10;10;10;0;0;255;253;99;1;0;0;0;0;15;15;apache2
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;10;10;10;0;0;5;6;0;255;10;4;7;0;0;10;10;0;0;neptune
1;tcp;smtp;SF;1295;375;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;255;116;45;11;0;0;1;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;3;0;0;10;10;3;6;0;255;3;1;6;0;0;0;0;10;10;neptune
0;tcp;mtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;19;10;10;0;0;9;6;0;255;19;7;6;0;0;10;10;0;0;neptune
